email,password,negocio,categoria,subcategoria,ciudad,plan,pago,modulos
e@shop1.com,123,"Electrónica Digital Hazleton",Shops,"Zapatería","Hazleton, PA",verified,online,Tienda+Eventos
f@shop1.com,123,"Muebles del Hogar Hazleton",Shops,"Joyería","Hazleton, PA",verified,online,Tienda+Eventos
h@shop1.com,123,"Botas Charras Hazleton",Shops,"Muebles","Hazleton, PA",verified,online,Tienda+Eventos
i@shop1.com,123,"Perfumería Aroma Hazleton",Shops,"Regalos","Hazleton, PA",verified,online,Tienda+Eventos
a@shop1.com,123,"Boutique Elegancia Hazleton",Shops,"Ropa","Hazleton, PA",premium,online,Tienda+Eventos
d@shop1.com,123,"Joyería Brillo Hazleton",Shops,"Botas","Hazleton, PA",premium,online,Tienda+Eventos
g@shop1.com,123,"Regalos y Detalles Hazleton",Shops,"Electrónica","Hazleton, PA",premium,online,Tienda+Eventos
j@shop1.com,123,"Boutique Elegancia Express Hazleton",Shops,"Juguetería","Hazleton, PA",free,establecimiento,Tienda
k@shop1.com,123,"Ropa Vaquera El Rancho Express Hazleton",Shops,"Perfumería","Hazleton, PA",free,establecimiento,Tienda
l@shop1.com,123,"Zapatería El Paso Express Hazleton",Shops,"Vestidos de quinceañera","Hazleton, PA",free,establecimiento,Tienda
m@shop1.com,123,"Joyería Brillo Express Hazleton",Shops,"Celulares","Hazleton, PA",free,establecimiento,Tienda
n@shop1.com,123,"Electrónica Digital Express Hazleton",Shops,"Artículos religiosos","Hazleton, PA",free,establecimiento,Tienda
o@shop1.com,123,"Muebles del Hogar Express Hazleton",Shops,"Cosméticos","Hazleton, PA",free,establecimiento,Tienda
p@shop1.com,123,"Regalos y Detalles Express Hazleton",Shops,"Ropa","Hazleton, PA",free,establecimiento,Tienda
q@shop1.com,123,"Botas Charras Express Hazleton",Shops,"Zapatería","Hazleton, PA",free,establecimiento,Tienda
r@shop1.com,123,"Perfumería Aroma Express Hazleton",Shops,"Joyería","Hazleton, PA",free,establecimiento,Tienda
b@sport1.com,123,"CrossFit Latino Hazleton",Sports,"Entrenador personal","Hazleton, PA",verified,establecimiento,Servicios+Renta+Eventos
c@sport1.com,123,"Estudio de Yoga Hazleton",Sports,"CrossFit","Hazleton, PA",verified,establecimiento,Servicios+Renta+Eventos
e@sport1.com,123,"Academia de Boxeo Hazleton",Sports,"Zumba","Hazleton, PA",verified,establecimiento,Servicios+Renta+Eventos
f@sport1.com,123,"Artes Marciales Dragón Hazleton",Sports,"Spinning","Hazleton, PA",verified,establecimiento,Servicios+Renta+Eventos
h@sport1.com,123,"Entrenador Personal Hazleton",Sports,"Artes marciales","Hazleton, PA",verified,establecimiento,Servicios+Renta+Eventos
i@sport1.com,123,"Spinning Studio Hazleton",Sports,"Fútbol","Hazleton, PA",verified,establecimiento,Servicios+Renta+Eventos
a@sport1.com,123,"Gimnasio Fuerza Hazleton",Sports,"Gimnasio","Hazleton, PA",premium,establecimiento,Servicios+Renta+Eventos
d@sport1.com,123,"Zumba con Ritmo Hazleton",Sports,"Yoga","Hazleton, PA",premium,establecimiento,Servicios+Renta+Eventos
g@sport1.com,123,"Liga de Fútbol Hazleton",Sports,"Boxeo","Hazleton, PA",premium,establecimiento,Servicios+Renta+Eventos
j@sport1.com,123,"Gimnasio Fuerza Express Hazleton",Sports,"Natación","Hazleton, PA",free,establecimiento,Servicios
k@sport1.com,123,"CrossFit Latino Express Hazleton",Sports,"Pilates","Hazleton, PA",free,establecimiento,Servicios
l@sport1.com,123,"Estudio de Yoga Express Hazleton",Sports,"Baile fitness","Hazleton, PA",free,establecimiento,Servicios
m@sport1.com,123,"Zumba con Ritmo Express Hazleton",Sports,"Tenis","Hazleton, PA",free,establecimiento,Servicios
n@sport1.com,123,"Academia de Boxeo Express Hazleton",Sports,"Ligas de fútbol","Hazleton, PA",free,establecimiento,Servicios
o@sport1.com,123,"Artes Marciales Dragón Express Hazleton",Sports,"Ciclismo","Hazleton, PA",free,establecimiento,Servicios
p@sport1.com,123,"Liga de Fútbol Express Hazleton",Sports,"Gimnasio","Hazleton, PA",free,establecimiento,Servicios
q@sport1.com,123,"Entrenador Personal Express Hazleton",Sports,"Yoga","Hazleton, PA",free,establecimiento,Servicios
r@sport1.com,123,"Spinning Studio Express Hazleton",Sports,"Fútbol","Hazleton, PA",free,establecimiento,Servicios
b@trans1.com,123,"Transporte El Rápido Hazleton",Transportation,"Transporte privado","Hazleton, PA",verified,establecimiento,Servicios+Eventos
c@trans1.com,123,"Chofer Privado Hazleton",Transportation,"Chofer","Hazleton, PA",verified,establecimiento,Servicios+Eventos
e@trans1.com,123,"Fletes Hernández Hazleton",Transportation,"Mudanzas","Hazleton, PA",verified,establecimiento,Servicios+Eventos
f@trans1.com,123,"Envíos a Latinoamérica Hazleton",Transportation,"Fletes","Hazleton, PA",verified,establecimiento,Servicios+Eventos
h@trans1.com,123,"Transporte al Aeropuerto Hazleton",Transportation,"Envíos a Latinoamérica","Hazleton, PA",verified,establecimiento,Servicios+Eventos
i@trans1.com,123,"Paquetería Express Hazleton",Transportation,"Renta de autos","Hazleton, PA",verified,establecimiento,Servicios+Eventos
a@trans1.com,123,"Taxi Latino Hazleton",Transportation,"Taxi","Hazleton, PA",premium,establecimiento,Servicios+Eventos
d@trans1.com,123,"Mudanzas El Fuerte Hazleton",Transportation,"Aeropuerto","Hazleton, PA",premium,establecimiento,Servicios+Eventos
g@trans1.com,123,"Charter Bus Tours Hazleton",Transportation,"Mensajería","Hazleton, PA",premium,establecimiento,Servicios+Eventos
j@trans1.com,123,"Taxi Latino Express Hazleton",Transportation,"Renta de camionetas","Hazleton, PA",free,establecimiento,Servicios
k@trans1.com,123,"Transporte El Rápido Express Hazleton",Transportation,"Autobuses / charter","Hazleton, PA",free,establecimiento,Servicios
l@trans1.com,123,"Chofer Privado Express Hazleton",Transportation,"Grúas","Hazleton, PA",free,establecimiento,Servicios
m@trans1.com,123,"Mudanzas El Fuerte Express Hazleton",Transportation,"Transporte escolar","Hazleton, PA",free,establecimiento,Servicios
n@trans1.com,123,"Fletes Hernández Express Hazleton",Transportation,"Paquetería","Hazleton, PA",free,establecimiento,Servicios
o@trans1.com,123,"Envíos a Latinoamérica Express Hazleton",Transportation,"Encomiendas","Hazleton, PA",free,establecimiento,Servicios
p@trans1.com,123,"Charter Bus Tours Express Hazleton",Transportation,"Taxi","Hazleton, PA",free,establecimiento,Servicios
q@trans1.com,123,"Transporte al Aeropuerto Express Hazleton",Transportation,"Mudanzas","Hazleton, PA",free,establecimiento,Servicios
r@trans1.com,123,"Paquetería Express Express Hazleton",Transportation,"Envíos a Latinoamérica","Hazleton, PA",free,establecimiento,Servicios
b@auto2.com,123,"Taller Hermanos Reyes Bronx",AutoServices,"Cambio de aceite","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
c@auto2.com,123,"Mecánica Boricua Bronx",AutoServices,"Frenos","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
e@auto2.com,123,"Auto Detailing Sol Bronx",AutoServices,"Alineación y balanceo","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
f@auto2.com,123,"Taller Aparicio Bronx",AutoServices,"Detallado","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
h@auto2.com,123,"AutoEléctrico Rápido Bronx",AutoServices,"Polarizado","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
i@auto2.com,123,"Body Shop El Jefe Bronx",AutoServices,"Diagnóstico","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
a@auto2.com,123,"Don Beto Mecánica Bronx",AutoServices,"Taller mecánico","The Bronx, NY",premium,online,Servicios+Tienda+Eventos
d@auto2.com,123,"Llantera El Rayo Bronx",AutoServices,"Llantas","The Bronx, NY",premium,online,Servicios+Tienda+Eventos
g@auto2.com,123,"Frenos y Suspensión Bronx",AutoServices,"Autolavado","The Bronx, NY",premium,online,Servicios+Tienda+Eventos
j@auto2.com,123,"Don Beto Mecánica Express Bronx",AutoServices,"Transmisiones","The Bronx, NY",free,establecimiento,Servicios
k@auto2.com,123,"Taller Hermanos Reyes Express Bronx",AutoServices,"Suspensión","The Bronx, NY",free,establecimiento,Servicios
l@auto2.com,123,"Mecánica Boricua Express Bronx",AutoServices,"Eléctrico automotriz","The Bronx, NY",free,establecimiento,Servicios
m@auto2.com,123,"Llantera El Rayo Express Bronx",AutoServices,"Hojalatería y pintura","The Bronx, NY",free,establecimiento,Servicios
n@auto2.com,123,"Auto Detailing Sol Express Bronx",AutoServices,"Aire acondicionado","The Bronx, NY",free,establecimiento,Servicios
o@auto2.com,123,"Taller Aparicio Express Bronx",AutoServices,"Afinación","The Bronx, NY",free,establecimiento,Servicios
p@auto2.com,123,"Frenos y Suspensión Express Bronx",AutoServices,"Taller mecánico","The Bronx, NY",free,establecimiento,Servicios
q@auto2.com,123,"AutoEléctrico Rápido Express Bronx",AutoServices,"Llantas","The Bronx, NY",free,establecimiento,Servicios
r@auto2.com,123,"Body Shop El Jefe Express Bronx",AutoServices,"Detallado","The Bronx, NY",free,establecimiento,Servicios
b@beauty2.com,123,"Barbería Los Panas Bronx",BeautyHealth,"Barbería","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
c@beauty2.com,123,"Estética Glamour Bronx",BeautyHealth,"Estilista","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
e@beauty2.com,123,"Studio Cabello Bronx",BeautyHealth,"Tinte y color","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
f@beauty2.com,123,"Color Bar Latina Bronx",BeautyHealth,"Pestañas","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
h@beauty2.com,123,"Spa Serenidad Bronx",BeautyHealth,"Maquillaje","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
i@beauty2.com,123,"Salón Caribeña Bronx",BeautyHealth,"Spa","The Bronx, NY",verified,online,Servicios+Tienda+Eventos
a@beauty2.com,123,"Salón Bella Vida Bronx",BeautyHealth,"Salón de belleza","The Bronx, NY",premium,online,Servicios+Tienda+Eventos
d@beauty2.com,123,"Nails & Spa Luz Bronx",BeautyHealth,"Uñas","The Bronx, NY",premium,online,Servicios+Tienda+Eventos
g@beauty2.com,123,"Barbershop El Rey Bronx",BeautyHealth,"Cejas","The Bronx, NY",premium,online,Servicios+Tienda+Eventos
j@beauty2.com,123,"Salón Bella Vida Express Bronx",BeautyHealth,"Masajes","The Bronx, NY",free,establecimiento,Servicios
k@beauty2.com,123,"Barbería Los Panas Express Bronx",BeautyHealth,"Faciales","The Bronx, NY",free,establecimiento,Servicios
l@beauty2.com,123,"Estética Glamour Express Bronx",BeautyHealth,"Depilación","The Bronx, NY",free,establecimiento,Servicios
m@beauty2.com,123,"Nails & Spa Luz Express Bronx",BeautyHealth,"Microblading","The Bronx, NY",free,establecimiento,Servicios
n@beauty2.com,123,"Studio Cabello Express Bronx",BeautyHealth,"Trenzas","The Bronx, NY",free,establecimiento,Servicios
o@beauty2.com,123,"Color Bar Latina Express Bronx",BeautyHealth,"Manicure y pedicure","The Bronx, NY",free,establecimiento,Servicios
p@beauty2.com,123,"Barbershop El Rey Express Bronx",BeautyHealth,"Barbería","The Bronx, NY",free,establecimiento,Servicios
q@beauty2.com,123,"Spa Serenidad Express Bronx",BeautyHealth,"Salón de belleza","The Bronx, NY",free,establecimiento,Servicios
r@beauty2.com,123,"Salón Caribeña Express Bronx",BeautyHealth,"Uñas","The Bronx, NY",free,establecimiento,Servicios
b@kids2.com,123,"Preescolar Arcoíris Bronx",Children,"Preescolar","The Bronx, NY",verified,establecimiento,Servicios+Tienda+Eventos
c@kids2.com,123,"Niñera de Confianza Bronx",Children,"Niñera","The Bronx, NY",verified,establecimiento,Servicios+Tienda+Eventos
e@kids2.com,123,"Fútbol Infantil Bronx",Children,"Deportes para niños","The Bronx, NY",verified,establecimiento,Servicios+Tienda+Eventos
f@kids2.com,123,"Música para Niños Bronx",Children,"Música para niños","The Bronx, NY",verified,establecimiento,Servicios+Tienda+Eventos
h@kids2.com,123,"Terapia Infantil Bronx",Children,"Terapia infantil","The Bronx, NY",verified,establecimiento,Servicios+Tienda+Eventos
i@kids2.com,123,"Campamento de Verano Bronx",Children,"Campamentos","The Bronx, NY",verified,establecimiento,Servicios+Tienda+Eventos
a@kids2.com,123,"Guardería Los Angelitos Bronx",Children,"Guardería","The Bronx, NY",premium,establecimiento,Servicios+Tienda+Eventos
d@kids2.com,123,"Clases de Baile Kids Bronx",Children,"Clases para niños","The Bronx, NY",premium,establecimiento,Servicios+Tienda+Eventos
g@kids2.com,123,"Fotografía Infantil Bronx",Children,"Fotografía infantil","The Bronx, NY",premium,establecimiento,Servicios+Tienda+Eventos
j@kids2.com,123,"Guardería Los Angelitos Express Bronx",Children,"Fiestas infantiles","The Bronx, NY",free,establecimiento,Servicios
k@kids2.com,123,"Preescolar Arcoíris Express Bronx",Children,"Ropa infantil","The Bronx, NY",free,establecimiento,Servicios
l@kids2.com,123,"Niñera de Confianza Express Bronx",Children,"Juguetes","The Bronx, NY",free,establecimiento,Servicios
m@kids2.com,123,"Clases de Baile Kids Express Bronx",Children,"Cuidado de niños","The Bronx, NY",free,establecimiento,Servicios
n@kids2.com,123,"Fútbol Infantil Express Bronx",Children,"Baile para niños","The Bronx, NY",free,establecimiento,Servicios
o@kids2.com,123,"Música para Niños Express Bronx",Children,"Tutoría infantil","The Bronx, NY",free,establecimiento,Servicios
p@kids2.com,123,"Fotografía Infantil Express Bronx",Children,"Guardería","The Bronx, NY",free,establecimiento,Servicios
q@kids2.com,123,"Terapia Infantil Express Bronx",Children,"Niñera","The Bronx, NY",free,establecimiento,Servicios
r@kids2.com,123,"Campamento de Verano Express Bronx",Children,"Fiestas infantiles","The Bronx, NY",free,establecimiento,Servicios
b@church2.com,123,"Iglesia Cristiana Vida Bronx",Churches,"Iglesia cristiana","The Bronx, NY",verified,establecimiento,Eventos
c@church2.com,123,"Ministerio Getsemaní Bronx",Churches,"Iglesia evangélica","The Bronx, NY",verified,establecimiento,Eventos
e@church2.com,123,"Iglesia Pentecostal Fe Bronx",Churches,"Ministerios","The Bronx, NY",verified,establecimiento,Eventos
f@church2.com,123,"Casa de Oración Bronx",Churches,"Grupos juveniles","The Bronx, NY",verified,establecimiento,Eventos
h@church2.com,123,"Comunidad de Fe Bronx",Churches,"Coro","The Bronx, NY",verified,establecimiento,Eventos
i@church2.com,123,"Parroquia Guadalupe Bronx",Churches,"Retiros","The Bronx, NY",verified,establecimiento,Eventos
a@church2.com,123,"Iglesia Católica San José Bronx",Churches,"Iglesia católica","The Bronx, NY",premium,establecimiento,Eventos
d@church2.com,123,"Templo El Redentor Bronx",Churches,"Iglesia pentecostal","The Bronx, NY",premium,establecimiento,Eventos
g@church2.com,123,"Iglesia Evangélica Luz Bronx",Churches,"Estudio bíblico","The Bronx, NY",premium,establecimiento,Eventos
j@church2.com,123,"Iglesia Católica San José Express Bronx",Churches,"Consejería","The Bronx, NY",free,establecimiento,Eventos
k@church2.com,123,"Iglesia Cristiana Vida Express Bronx",Churches,"Ayuda social","The Bronx, NY",free,establecimiento,Eventos
l@church2.com,123,"Ministerio Getsemaní Express Bronx",Churches,"Banco de alimentos","The Bronx, NY",free,establecimiento,Eventos
m@church2.com,123,"Templo El Redentor Express Bronx",Churches,"Templo","The Bronx, NY",free,establecimiento,Eventos
n@church2.com,123,"Iglesia Pentecostal Fe Express Bronx",Churches,"Voluntariado","The Bronx, NY",free,establecimiento,Eventos
o@church2.com,123,"Casa de Oración Express Bronx",Churches,"Bautizos","The Bronx, NY",free,establecimiento,Eventos
p@church2.com,123,"Iglesia Evangélica Luz Express Bronx",Churches,"Iglesia católica","The Bronx, NY",free,establecimiento,Eventos
q@church2.com,123,"Comunidad de Fe Express Bronx",Churches,"Iglesia cristiana","The Bronx, NY",free,establecimiento,Eventos
r@church2.com,123,"Parroquia Guadalupe Express Bronx",Churches,"Ministerios","The Bronx, NY",free,establecimiento,Eventos
b@edu2.com,123,"Academia de Español Bronx",Education,"Clases de español","The Bronx, NY",verified,establecimiento,Servicios+Eventos
c@edu2.com,123,"Tutoría Matemáticas Bronx",Education,"Tutoría","The Bronx, NY",verified,establecimiento,Servicios+Eventos
e@edu2.com,123,"CDL Truck School Bronx",Education,"Manejo comercial (CDL)","The Bronx, NY",verified,establecimiento,Servicios+Eventos
f@edu2.com,123,"Ciudadanía USA Bronx",Education,"Ciudadanía","The Bronx, NY",verified,establecimiento,Servicios+Eventos
h@edu2.com,123,"Computación Básica Bronx",Education,"Música","The Bronx, NY",verified,establecimiento,Servicios+Eventos
i@edu2.com,123,"GED en Español Bronx",Education,"Computación","The Bronx, NY",verified,establecimiento,Servicios+Eventos
a@edu2.com,123,"Clases de Inglés ESL Bronx",Education,"Clases de inglés (ESL)","The Bronx, NY",premium,establecimiento,Servicios+Eventos
d@edu2.com,123,"Escuela de Manejo Bronx",Education,"Escuela de manejo","The Bronx, NY",premium,establecimiento,Servicios+Eventos
g@edu2.com,123,"Clases de Música Bronx",Education,"Preparación GED","The Bronx, NY",premium,establecimiento,Servicios+Eventos
j@edu2.com,123,"Clases de Inglés ESL Express Bronx",Education,"Matemáticas","The Bronx, NY",free,establecimiento,Servicios
k@edu2.com,123,"Academia de Español Express Bronx",Education,"Cosmetología","The Bronx, NY",free,establecimiento,Servicios
l@edu2.com,123,"Tutoría Matemáticas Express Bronx",Education,"Baile","The Bronx, NY",free,establecimiento,Servicios
m@edu2.com,123,"Escuela de Manejo Express Bronx",Education,"Arte","The Bronx, NY",free,establecimiento,Servicios
n@edu2.com,123,"CDL Truck School Express Bronx",Education,"Idiomas","The Bronx, NY",free,establecimiento,Servicios
o@edu2.com,123,"Ciudadanía USA Express Bronx",Education,"Regularización","The Bronx, NY",free,establecimiento,Servicios
p@edu2.com,123,"Clases de Música Express Bronx",Education,"Clases de inglés (ESL)","The Bronx, NY",free,establecimiento,Servicios
q@edu2.com,123,"Computación Básica Express Bronx",Education,"Tutoría","The Bronx, NY",free,establecimiento,Servicios
r@edu2.com,123,"GED en Español Express Bronx",Education,"Escuela de manejo","The Bronx, NY",free,establecimiento,Servicios
b@food2.com,123,"Tacos Don Chente Bronx",FoodDrinks,"Mariscos","The Bronx, NY",verified,online,Menú
c@food2.com,123,"Mariscos La Costa Bronx",FoodDrinks,"Pupusería","The Bronx, NY",verified,online,Menú
e@food2.com,123,"El Sabor Dominicano Bronx",FoodDrinks,"Pollo asado","The Bronx, NY",verified,online,Menú
f@food2.com,123,"Pollo Rico Bronx",FoodDrinks,"Panadería","The Bronx, NY",verified,online,Menú
h@food2.com,123,"Pizzería Napoli Bronx",FoodDrinks,"Colombiana","The Bronx, NY",verified,online,Menú
i@food2.com,123,"Sabor Colombiano Bronx",FoodDrinks,"Cafetería","The Bronx, NY",verified,online,Menú
a@food2.com,123,"Taquería El Sol Bronx",FoodDrinks,"Taquería","The Bronx, NY",premium,online,Menú
d@food2.com,123,"Pupusería Cuscatlán Bronx",FoodDrinks,"Dominicana","The Bronx, NY",premium,online,Menú
g@food2.com,123,"Panadería La Espiga Bronx",FoodDrinks,"Pizza","The Bronx, NY",premium,online,Menú
j@food2.com,123,"Taquería El Sol Express Bronx",FoodDrinks,"Antojitos","The Bronx, NY",free,establecimiento,Menú
k@food2.com,123,"Tacos Don Chente Express Bronx",FoodDrinks,"Cubana","The Bronx, NY",free,establecimiento,Menú
l@food2.com,123,"Mariscos La Costa Express Bronx",FoodDrinks,"Peruana","The Bronx, NY",free,establecimiento,Menú
m@food2.com,123,"Pupusería Cuscatlán Express Bronx",FoodDrinks,"Venezolana","The Bronx, NY",free,establecimiento,Menú
n@food2.com,123,"El Sabor Dominicano Express Bronx",FoodDrinks,"Comida rápida","The Bronx, NY",free,establecimiento,Menú
o@food2.com,123,"Pollo Rico Express Bronx",FoodDrinks,"Desayunos","The Bronx, NY",free,establecimiento,Menú
p@food2.com,123,"Panadería La Espiga Express Bronx",FoodDrinks,"Heladería","The Bronx, NY",free,establecimiento,Menú
q@food2.com,123,"Pizzería Napoli Express Bronx",FoodDrinks,"Jugos y licuados","The Bronx, NY",free,establecimiento,Menú
r@food2.com,123,"Sabor Colombiano Express Bronx",FoodDrinks,"Comida saludable","The Bronx, NY",free,establecimiento,Menú
b@groc2.com,123,"Carnicería El Buen Corte Bronx",Grocery,"Carnicería","The Bronx, NY",verified,establecimiento,Tienda+Eventos
c@groc2.com,123,"Tortillería La Fresca Bronx",Grocery,"Tortillería","The Bronx, NY",verified,establecimiento,Tienda+Eventos
e@groc2.com,123,"Abarrotes Mi Tierra Bronx",Grocery,"Abarrotes","The Bronx, NY",verified,establecimiento,Tienda+Eventos
f@groc2.com,123,"Cremería Doña Rosa Bronx",Grocery,"Cremería","The Bronx, NY",verified,establecimiento,Tienda+Eventos
h@groc2.com,123,"Hierbería Natural Bronx",Grocery,"Hierbería","The Bronx, NY",verified,establecimiento,Tienda+Eventos
i@groc2.com,123,"Licorería El Barril Bronx",Grocery,"Licorería","The Bronx, NY",verified,establecimiento,Tienda+Eventos
a@groc2.com,123,"Supermercado La Latina Bronx",Grocery,"Supermercado","The Bronx, NY",premium,establecimiento,Tienda+Eventos
d@groc2.com,123,"Frutería del Valle Bronx",Grocery,"Frutería","The Bronx, NY",premium,establecimiento,Tienda+Eventos
g@groc2.com,123,"Panadería La Espiga Bronx",Grocery,"Panadería","The Bronx, NY",premium,establecimiento,Tienda+Eventos
j@groc2.com,123,"Supermercado La Latina Express Bronx",Grocery,"Pollería","The Bronx, NY",free,establecimiento,Tienda
k@groc2.com,123,"Carnicería El Buen Corte Express Bronx",Grocery,"Pescadería","The Bronx, NY",free,establecimiento,Tienda
l@groc2.com,123,"Tortillería La Fresca Express Bronx",Grocery,"Tienda latina","The Bronx, NY",free,establecimiento,Tienda
m@groc2.com,123,"Frutería del Valle Express Bronx",Grocery,"Productos importados","The Bronx, NY",free,establecimiento,Tienda
n@groc2.com,123,"Abarrotes Mi Tierra Express Bronx",Grocery,"Dulcería","The Bronx, NY",free,establecimiento,Tienda
o@groc2.com,123,"Cremería Doña Rosa Express Bronx",Grocery,"Especias","The Bronx, NY",free,establecimiento,Tienda
p@groc2.com,123,"Panadería La Espiga Express Bronx",Grocery,"Supermercado","The Bronx, NY",free,establecimiento,Tienda
q@groc2.com,123,"Hierbería Natural Express Bronx",Grocery,"Carnicería","The Bronx, NY",free,establecimiento,Tienda
r@groc2.com,123,"Licorería El Barril Express Bronx",Grocery,"Tortillería","The Bronx, NY",free,establecimiento,Tienda
b@health2.com,123,"Dental Sonrisa Bronx",HealthMedicine,"Médico general","The Bronx, NY",verified,establecimiento,Servicios+Eventos
c@health2.com,123,"Óptica Visión Bronx",HealthMedicine,"Dentista","The Bronx, NY",verified,establecimiento,Servicios+Eventos
e@health2.com,123,"Clínica de la Mujer Bronx",HealthMedicine,"Óptica","The Bronx, NY",verified,establecimiento,Servicios+Eventos
f@health2.com,123,"Pediatría Feliz Bronx",HealthMedicine,"Pediatra","The Bronx, NY",verified,establecimiento,Servicios+Eventos
h@health2.com,123,"Farmacia y Consultas Bronx",HealthMedicine,"Quiropráctico","The Bronx, NY",verified,establecimiento,Servicios+Eventos
i@health2.com,123,"Salud Total Bronx",HealthMedicine,"Fisioterapia","The Bronx, NY",verified,establecimiento,Servicios+Eventos
a@health2.com,123,"Clínica Familiar Sana Bronx",HealthMedicine,"Clínica","The Bronx, NY",premium,establecimiento,Servicios+Eventos
d@health2.com,123,"Consultorio Dr. Ramos Bronx",HealthMedicine,"Farmacia","The Bronx, NY",premium,establecimiento,Servicios+Eventos
g@health2.com,123,"Fisioterapia Activa Bronx",HealthMedicine,"Ginecólogo","The Bronx, NY",premium,establecimiento,Servicios+Eventos
j@health2.com,123,"Clínica Familiar Sana Express Bronx",HealthMedicine,"Psicólogo","The Bronx, NY",free,establecimiento,Servicios
k@health2.com,123,"Dental Sonrisa Express Bronx",HealthMedicine,"Nutriólogo","The Bronx, NY",free,establecimiento,Servicios
l@health2.com,123,"Óptica Visión Express Bronx",HealthMedicine,"Laboratorio","The Bronx, NY",free,establecimiento,Servicios
m@health2.com,123,"Consultorio Dr. Ramos Express Bronx",HealthMedicine,"Vacunas","The Bronx, NY",free,establecimiento,Servicios
n@health2.com,123,"Clínica de la Mujer Express Bronx",HealthMedicine,"Dermatólogo","The Bronx, NY",free,establecimiento,Servicios
o@health2.com,123,"Pediatría Feliz Express Bronx",HealthMedicine,"Terapia / consejería","The Bronx, NY",free,establecimiento,Servicios
p@health2.com,123,"Fisioterapia Activa Express Bronx",HealthMedicine,"Clínica","The Bronx, NY",free,establecimiento,Servicios
q@health2.com,123,"Farmacia y Consultas Express Bronx",HealthMedicine,"Dentista","The Bronx, NY",free,establecimiento,Servicios
r@health2.com,123,"Salud Total Express Bronx",HealthMedicine,"Óptica","The Bronx, NY",free,establecimiento,Servicios
b@home2.com,123,"Electricidad Segura Bronx",HomeServices,"Electricidad","The Bronx, NY",verified,establecimiento,Servicios+Eventos
c@home2.com,123,"Limpieza Brillante Bronx",HomeServices,"Limpieza de casa","The Bronx, NY",verified,establecimiento,Servicios+Eventos
e@home2.com,123,"Pintura Pro Bronx",HomeServices,"Pintura","The Bronx, NY",verified,establecimiento,Servicios+Eventos
f@home2.com,123,"Control de Plagas Max Bronx",HomeServices,"Control de plagas","The Bronx, NY",verified,establecimiento,Servicios+Eventos
h@home2.com,123,"Techos y Más Bronx",HomeServices,"Techos","The Bronx, NY",verified,establecimiento,Servicios+Eventos
i@home2.com,123,"Mudanzas El Fuerte Bronx",HomeServices,"Mudanzas","The Bronx, NY",verified,establecimiento,Servicios+Eventos
a@home2.com,123,"Plomería El Águila Bronx",HomeServices,"Plomería","The Bronx, NY",premium,establecimiento,Servicios+Eventos
d@home2.com,123,"Jardinería Verde Bronx",HomeServices,"Jardinería","The Bronx, NY",premium,establecimiento,Servicios+Eventos
g@home2.com,123,"Handyman Rápido Bronx",HomeServices,"Handyman","The Bronx, NY",premium,establecimiento,Servicios+Eventos
j@home2.com,123,"Plomería El Águila Express Bronx",HomeServices,"Remodelación","The Bronx, NY",free,establecimiento,Servicios
k@home2.com,123,"Electricidad Segura Express Bronx",HomeServices,"Aire y calefacción","The Bronx, NY",free,establecimiento,Servicios
l@home2.com,123,"Limpieza Brillante Express Bronx",HomeServices,"Carpintería","The Bronx, NY",free,establecimiento,Servicios
m@home2.com,123,"Jardinería Verde Express Bronx",HomeServices,"Pisos","The Bronx, NY",free,establecimiento,Servicios
n@home2.com,123,"Pintura Pro Express Bronx",HomeServices,"Lavado a presión","The Bronx, NY",free,establecimiento,Servicios
o@home2.com,123,"Control de Plagas Max Express Bronx",HomeServices,"Cercas","The Bronx, NY",free,establecimiento,Servicios
p@home2.com,123,"Handyman Rápido Express Bronx",HomeServices,"Plomería","The Bronx, NY",free,establecimiento,Servicios
q@home2.com,123,"Techos y Más Express Bronx",HomeServices,"Limpieza de casa","The Bronx, NY",free,establecimiento,Servicios
r@home2.com,123,"Mudanzas El Fuerte Express Bronx",HomeServices,"Jardinería","The Bronx, NY",free,establecimiento,Servicios
b@night2.com,123,"Cervecería El Barrio Bronx",NightLife,"Cantina","The Bronx, NY",verified,establecimiento,Menú
c@night2.com,123,"Club Tropikal Bronx",NightLife,"Bar deportivo","The Bronx, NY",verified,establecimiento,Menú
e@night2.com,123,"Karaoke Estrella Bronx",NightLife,"Discoteca","The Bronx, NY",verified,establecimiento,Menú
f@night2.com,123,"Billar El As Bronx",NightLife,"Antro","The Bronx, NY",verified,establecimiento,Menú
h@night2.com,123,"Mezcalería Oaxaca Bronx",NightLife,"Karaoke","The Bronx, NY",verified,establecimiento,Menú
